,lstm_time,lstm_train_loss,lstm_test_loss,lstm_test_mae,llm_time,llm_train_loss,llm_test_loss,llm_test_mae
0,0.19303321838378906,38.63272434473038,1.8898756951093674,1.1918547451496124,323.84989762306213,25.560304142534733,0.1962741563717524,0.3265670631080866
1,0.06176638603210449,46.59492111206055,0.824046308795611,0.751927470167478,370.72389221191406,15.142170540988445,0.2015012421955665,0.32589595081905526
2,0.0907590389251709,33.45204457640648,0.8241874650120735,0.7696410268545151,369.69973587989807,14.894843146204948,0.2761583784595132,0.3958832963059346
3,0.06490445137023926,33.626284420490265,0.6302945266167322,0.634226014216741,371.71912717819214,13.782941907644272,0.22630262281745672,0.356148274615407
4,0.05074930191040039,30.57518121600151,0.7277912547190984,0.7109290361404419,362.6782681941986,13.567087031900883,0.21839385014027357,0.343369056781133
5,0.09744381904602051,30.3166626393795,0.5996622294187546,0.6301593358318011,364.01139545440674,13.14488223567605,0.2091993015880386,0.33212992921471596
6,0.06468367576599121,25.197231143712997,0.4836217326422532,0.5527255535125732,364.3458819389343,12.90429188683629,0.2393645957733194,0.3596746853242318
7,0.14178156852722168,17.613631904125214,0.5251674254735311,0.5916479801138242,364.55748438835144,12.524823371320963,0.1793468026444316,0.3037007190287113
8,0.07376813888549805,20.567130222916603,0.6065284013748169,0.6322995374600092,364.3178856372833,12.817021515220404,0.18967078067362309,0.3142599469671647
9,0.07694768905639648,20.62953892350197,0.5962260228892168,0.6104525600870451,369.4984829425812,14.40127196162939,0.2020957311615348,0.3278531339019537
10,0.06086158752441406,17.934806048870087,0.4694642499089241,0.5254937733213106,362.14671897888184,12.956316869705915,0.21170458601166806,0.33600436833997566
11,0.07691335678100586,18.287059240043163,0.5483000688254833,0.5798434565464655,362.0737862586975,12.193442460149527,0.21424399533619484,0.34010183066129684
12,0.07433867454528809,15.692999958992004,0.4961169982949893,0.5752387940883636,361.98388051986694,12.662772744894028,0.1874579048405091,0.3125432624171178
13,0.08506965637207031,16.975507363677025,0.3932552585999171,0.4979059298833211,361.98763942718506,12.087531756609678,0.18427558057010174,0.3100856306652228
14,0.12264275550842285,13.546594336628914,0.40512263402342796,0.501579945286115,362.1939616203308,11.861275032162666,0.18293301978458962,0.30817405320703983
15,0.05701303482055664,12.840365186333656,0.40194988002379733,0.48521419366200763,362.04525446891785,12.10156462341547,0.17848583838591972,0.3026987711588542
16,0.08272171020507812,12.742860078811646,0.5163042719165484,0.5789807960391045,362.9406795501709,11.626455843448639,0.1737883056824406,0.29913235393663246
17,0.0946657657623291,14.511784821748734,0.40910009667277336,0.5154688904682795,362.061927318573,11.716884456574917,0.173324060626328,0.29708280476431054
18,0.07713818550109863,12.061700321733952,0.3744228519499302,0.47944918523232144,362.1332404613495,11.481511645019054,0.17656784659872451,0.30238048794368905
19,0.03341507911682129,10.847119331359863,0.363348829249541,0.4621204013625781,362.23311710357666,11.45262996852398,0.170498956926167,0.29695025086402893
